0.638,0.40651,
0.64,0.31209,
0.642,0.22245,
0.644,0.13775,
0.646,0.058089,
0.648,-0.016432,
0.65,-0.085757,
0.652,-0.14986,
0.654,-0.20873,
0.656,-0.26241,
0.658,-0.31094,
0.66,-0.3544,
0.662,-0.39289,
0.664,-0.42653,
0.666,-0.45547,
0.668,-0.47987,
0.67,-0.49989,
0.672,-0.51575,
0.674,-0.52763,
0.676,-0.53575,
0.678,-0.54035,
0.68,-0.54165,
0.682,-0.53989,
0.684,-0.53531,
0.686,-0.52816,
0.688,-0.51868,
0.69,-0.50711,
0.692,-0.4937,
0.694,-0.47867,
0.696,-0.46225,
0.698,-0.44466,
0.7,-0.42612,
0.702,-0.40682,
0.704,-0.38695,
0.706,-0.36669,
0.708,-0.34621,
0.71,-0.32564,
0.712,-0.30514,
0.714,-0.28481,
0.716,-0.26477,
0.718,-0.2451,
0.72,-0.22588,
0.722,-0.20717,
0.724,-0.18901,
0.726,-0.17144,
0.728,-0.15447,
0.73,-0.13809,
0.732,-0.12231,
0.734,-0.1071,
0.736,-0.092424,
0.738,-0.078238,
0.74,-0.064491,
0.742,-0.051122,
0.744,-0.038062,
0.746,-0.025241,
0.748,-0.01258,
0.75,-1.84E-16,
0.752,0.01258,
0.754,0.025241,
0.756,0.038062,
0.758,0.051122,
0.76,0.064491,
0.762,0.078238,
0.764,0.092424,
0.766,0.1071,
0.768,0.12231,
0.77,0.13809,
0.772,0.15447,
0.774,0.17144,
0.776,0.18901,
0.778,0.20717,
0.78,0.22588,
0.782,0.2451,
0.784,0.26477,
0.786,0.28481,
0.788,0.30514,
0.79,0.32564,
0.792,0.34621,
0.794,0.36669,
0.796,0.38695,
0.798,0.40682,
0.8,0.42612,
0.802,0.44466,
0.804,0.46225,
0.806,0.47867,
0.808,0.4937,
0.81,0.50711,
0.812,0.51868,
0.814,0.52816,
0.816,0.53531,
0.818,0.53989,
0.82,0.54165,
0.822,0.54035,
0.824,0.53575,
0.826,0.52763,
0.828,0.51575,
0.83,0.49989,
0.832,0.47987,
0.834,0.45547,
0.836,0.42653,
0.838,0.39289,
0.84,0.3544,
0.842,0.31094,
0.844,0.26241,
0.846,0.20873,
0.848,0.14986,
0.85,0.085757,
0.852,0.016432,
0.854,-0.058089,
0.856,-0.13775,
0.858,-0.22245,
0.86,-0.31209,
0.862,-0.40651,
0.864,-0.50554,
0.866,-0.60894,
0.868,-0.7165,
0.87,-0.82792,
0.872,-0.9429,
0.874,-1.0611,
0.876,-1.1822,
0.878,-1.3057,
0.88,-1.4313,
0.882,-1.5585,
0.884,-1.6868,
0.886,-1.8157,
0.888,-1.9448,
0.89,-2.0734,
0.892,-2.2011,
0.894,-2.3272,
0.896,-2.4512,
0.898,-2.5725,
0.9,-2.6904,
0.902,-2.8044,
0.904,-2.914,
0.906,-3.0184,
0.908,-3.117,
0.91,-3.2094,
0.912,-3.2948,
0.914,-3.3728,
0.916,-3.4427,
0.918,-3.504,
0.92,-3.5563,
0.922,-3.5989,
0.924,-3.6315,
0.926,-3.6537,
0.928,-3.6649,
0.93,-3.6648,
0.932,-3.6532,
0.934,-3.6296,
0.936,-3.5939,
0.938,-3.5459,
0.94,-3.4853,
0.942,-3.412,
0.944,-3.3261,
0.946,-3.2274,
0.948,-3.116,
0.95,-2.9919,
0.952,-2.8554,
0.954,-2.7065,
0.956,-2.5455,
0.958,-2.3727,
0.96,-2.1884,
0.962,-1.9931,
0.964,-1.787,
0.966,-1.5708,
0.968,-1.345,
0.97,-1.11,
0.972,-0.86664,
0.974,-0.61544,
0.976,-0.35715,
0.978,-0.092488,
0.98,0.17777,
0.982,0.45282,
0.984,0.73183,
0.986,1.014,
0.988,1.2983,
0.99,1.584,
0.992,1.8701,
0.994,2.1557,
0.996,2.4398,
0.998,2.7216,
1,3,
1.002,3.2742,
1.004,3.5431,
1.006,3.806,
1.008,4.0618,
1.01,4.3097,
1.012,4.5489,
1.014,4.7783,
1.016,4.9974,
1.018,5.2051,
1.02,5.4009,
1.022,5.5839,
1.024,5.7536,
1.026,5.9092,
1.028,6.0502,
1.03,6.176,
1.032,6.2862,
1.034,6.3802,
1.036,6.4578,
1.038,6.5186,
1.04,6.5622,
1.042,6.5886,
1.044,6.5975,
1.046,6.5888,
1.048,6.5625,
1.05,6.5186,
1.052,6.4572,
1.054,6.3784,
1.056,6.2825,
1.058,6.1695,
1.06,6.04,
1.062,5.8941,
1.064,5.7324,
1.066,5.5553,
1.068,5.3633,
1.07,5.157,
1.072,4.9369,
1.074,4.7038,
1.076,4.4583,
1.078,4.2011,
1.08,3.933,
1.082,3.6548,
1.084,3.3673,
1.086,3.0713,
1.088,2.7677,
1.09,2.4574,
1.092,2.1412,
1.094,1.8201,
1.096,1.495,
1.098,1.1667,
1.1,0.8363,
1.102,0.50459,
1.104,0.17251,
1.106,-0.15906,
1.108,-0.48921,
1.11,-0.81709,
1.112,-1.1418,
1.114,-1.4626,
1.116,-1.7786,
1.118,-2.0891,
1.12,-2.3932,
1.122,-2.6903,
1.124,-2.9797,
1.126,-3.2607,
1.128,-3.5327,
1.13,-3.7952,
1.132,-4.0474,
1.134,-4.2891,
1.136,-4.5196,
1.138,-4.7386,
1.14,-4.9457,
1.142,-5.1406,
1.144,-5.3229,
1.146,-5.4924,
1.148,-5.6488,
1.15,-5.7921,
1.152,-5.922,
1.154,-6.0385,
1.156,-6.1415,
1.158,-6.2311,
1.16,-6.3071,
1.162,-6.3697,
1.164,-6.419,
1.166,-6.455,
1.168,-6.478,
1.17,-6.4881,
1.172,-6.4855,
1.174,-6.4704,
1.176,-6.4431,
1.178,-6.404,
1.18,-6.3531,
1.182,-6.291,
1.184,-6.2179,
1.186,-6.1341,
1.188,-6.0401,
1.19,-5.9361,
1.192,-5.8225,
1.194,-5.6998,
1.196,-5.5682,
1.198,-5.4282,
1.2,-5.2802,
1.202,-5.1245,
1.204,-4.9616,
1.206,-4.7918,
1.208,-4.6154,
1.21,-4.4329,
1.212,-4.2447,
1.214,-4.051,
1.216,-3.8522,
1.218,-3.6487,
1.22,-3.4408,
1.222,-3.2289,
1.224,-3.0132,
1.226,-2.7941,
1.228,-2.5719,
1.23,-2.3468,
1.232,-2.1192,
1.234,-1.8894,
1.236,-1.6575,
1.238,-1.4239,
1.24,-1.1888,
1.242,-0.95248,
1.244,-0.7152,
1.246,-0.4772,
1.248,-0.23872,
1.25,-7.59E-15,
1.252,0.23872,
1.254,0.4772,
1.256,0.7152,
1.258,0.95248,
1.26,1.1888,
1.262,1.4239,
1.264,1.6575,
1.266,1.8894,
1.268,2.1192,
1.27,2.3468,
1.272,2.5719,
1.274,2.7941,
1.276,3.0132,
1.278,3.2289,
1.28,3.4408,
1.282,3.6487,
1.284,3.8522,
1.286,4.051,
1.288,4.2447,
1.29,4.4329,
1.292,4.6154,
1.294,4.7918,
1.296,4.9616,
1.298,5.1245,
1.3,5.2802,
1.302,5.4282,
1.304,5.5682,
1.306,5.6998,
1.308,5.8225,
1.31,5.9361,
1.312,6.0401,
1.314,6.1341,
1.316,6.2179,
1.318,6.291,
1.32,6.3531,
1.322,6.404,
1.324,6.4431,
1.326,6.4704,
1.328,6.4855,
1.33,6.4881,
1.332,6.478,
1.334,6.455,
1.336,6.419,
1.338,6.3697,
1.34,6.3071,
1.342,6.2311,
1.344,6.1415,
1.346,6.0385,
1.348,5.922,
1.35,5.7921,
1.352,5.6488,
1.354,5.4924,
1.356,5.3229,
1.358,5.1406,
1.36,4.9457,
1.362,4.7386,
1.364,4.5196,
1.366,4.2891,
1.368,4.0474,
1.37,3.7952,
1.372,3.5327,
1.374,3.2607,
1.376,2.9797,
1.378,2.6903,
1.38,2.3932,
1.382,2.0891,
1.384,1.7786,
1.386,1.4626,
1.388,1.1418,
1.39,0.81709,
1.392,0.48921,
1.394,0.15906,
1.396,-0.17251,
1.398,-0.50459,
1.4,-0.8363,
1.402,-1.1667,
1.404,-1.495,
1.406,-1.8201,
1.408,-2.1412,
1.41,-2.4574,
1.412,-2.7677,
1.414,-3.0713,
1.416,-3.3673,
1.418,-3.6548,
1.42,-3.933,
1.422,-4.2011,
1.424,-4.4583,
1.426,-4.7038,
1.428,-4.9369,
1.43,-5.157,
1.432,-5.3633,
1.434,-5.5553,
1.436,-5.7324,
1.438,-5.8941,
1.44,-6.04,
1.442,-6.1695,
1.444,-6.2825,
1.446,-6.3784,
1.448,-6.4572,
1.45,-6.5186,
1.452,-6.5625,
1.454,-6.5888,
1.456,-6.5975,
1.458,-6.5886,
1.46,-6.5622,
1.462,-6.5186,
1.464,-6.4578,
1.466,-6.3802,
1.468,-6.2862,
1.47,-6.176,
1.472,-6.0502,
1.474,-5.9092,
1.476,-5.7536,
1.478,-5.5839,
1.48,-5.4009,
1.482,-5.2051,
1.484,-4.9974,
1.486,-4.7783,
1.488,-4.5489,
1.49,-4.3097,
1.492,-4.0618,
1.494,-3.806,
1.496,-3.5431,
1.498,-3.2742,
1.5,-3,
1.502,-2.7216,
1.504,-2.4398,
1.506,-2.1557,
1.508,-1.8701,
1.51,-1.584,
1.512,-1.2983,
1.514,-1.014,
1.516,-0.73183,
1.518,-0.45282,
1.52,-0.17777,
1.522,0.092488,
1.524,0.35715,
1.526,0.61544,
1.528,0.86664,
1.53,1.11,
1.532,1.345,
1.534,1.5708,
1.536,1.787,
1.538,1.9931,
1.54,2.1884,
1.542,2.3727,
1.544,2.5455,
1.546,2.7065,
1.548,2.8554,
1.55,2.9919,
1.552,3.116,
1.554,3.2274,
1.556,3.3261,
1.558,3.412,
1.56,3.4853,
1.562,3.5459,
1.564,3.5939,
1.566,3.6296,
1.568,3.6532,
1.57,3.6648,
1.572,3.6649,
1.574,3.6537,
1.576,3.6315,
1.578,3.5989,
1.58,3.5563,
1.582,3.504,
1.584,3.4427,
1.586,3.3728,
1.588,3.2948,
1.59,3.2094,
1.592,3.117,
1.594,3.0184,
1.596,2.914,
1.598,2.8044,
1.6,2.6904,
1.602,2.5725,
1.604,2.4512,
1.606,2.3272,
1.608,2.2011,
1.61,2.0734,
1.612,1.9448,
1.614,1.8157,
1.616,1.6868,
1.618,1.5585,
1.62,1.4313,
1.622,1.3057,
1.624,1.1822,
1.626,1.0611,
1.628,0.9429,
1.63,0.82792,
1.632,0.7165,
1.634,0.60894,
1.636,0.50554,
1.638,0.40651,
1.64,0.31209,
1.642,0.22245,
1.644,0.13775,
1.646,0.058089,
1.648,-0.016432,
1.65,-0.085757,
1.652,-0.14986,
1.654,-0.20873,
1.656,-0.26241,
1.658,-0.31094,
1.66,-0.3544,
1.662,-0.39289,
1.664,-0.42653,
1.666,-0.45547,
1.668,-0.47987,
1.67,-0.49989,
1.672,-0.51575,
1.674,-0.52763,
1.676,-0.53575,
1.678,-0.54035,
1.68,-0.54165,
1.682,-0.53989,
1.684,-0.53531,
1.686,-0.52816,
1.688,-0.51868,
1.69,-0.50711,
1.692,-0.4937,
1.694,-0.47867,
1.696,-0.46225,
1.698,-0.44466,
1.7,-0.42612,
1.702,-0.40682,
1.704,-0.38695,
1.706,-0.36669,
1.708,-0.34621,
1.71,-0.32564,
1.712,-0.30514,
1.714,-0.28481,
1.716,-0.26477,
1.718,-0.2451,
1.72,-0.22588,
1.722,-0.20717,
1.724,-0.18901,
1.726,-0.17144,
1.728,-0.15447,
1.73,-0.13809,
1.732,-0.12231,
1.734,-0.1071,
1.736,-0.092424,
1.738,-0.078238,
1.74,-0.064491,
1.742,-0.051122,
1.744,-0.038062,
1.746,-0.025241,
1.748,-0.01258,
1.75,-9.31E-15,
1.752,0.01258,
1.754,0.025241,
1.756,0.038062,
1.758,0.051122,
1.76,0.064491,
1.762,0.078238,
1.764,0.092424,
1.766,0.1071,
1.768,0.12231,
1.77,0.13809,
1.772,0.15447,
1.774,0.17144,
1.776,0.18901,
1.778,0.20717,
1.78,0.22588,
1.782,0.2451,
1.784,0.26477,
1.786,0.28481,
1.788,0.30514,
1.79,0.32564,
1.792,0.34621,
1.794,0.36669,
1.796,0.38695,
1.798,0.40682,
1.8,0.42612,
1.802,0.44466,
1.804,0.46225,
1.806,0.47867,
1.808,0.4937,
1.81,0.50711,
1.812,0.51868,
1.814,0.52816,
1.816,0.53531,
1.818,0.53989,
1.82,0.54165,
1.822,0.54035,
1.824,0.53575,
1.826,0.52763,
1.828,0.51575,
1.83,0.49989,
1.832,0.47987,
1.834,0.45547,
1.836,0.42653,
1.838,0.39289,
1.84,0.3544,
1.842,0.31094,
1.844,0.26241,
1.846,0.20873,
1.848,0.14986,
1.85,0.085757,
1.852,0.016432,
1.854,-0.058089,
1.856,-0.13775,
1.858,-0.22245,
1.86,-0.31209,
1.862,-0.40651,
1.864,-0.50554,
1.866,-0.60894,
1.868,-0.7165,
1.87,-0.82792,
1.872,-0.9429,
1.874,-1.0611,
1.876,-1.1822,
1.878,-1.3057,
1.88,-1.4313,
1.882,-1.5585,
1.884,-1.6868,
1.886,-1.8157,
1.888,-1.9448,
1.89,-2.0734,
1.892,-2.2011,
1.894,-2.3272,
1.896,-2.4512,
1.898,-2.5725,
1.9,-2.6904,
1.902,-2.8044,
1.904,-2.914,
1.906,-3.0184,
1.908,-3.117,
1.91,-3.2094,
1.912,-3.2948,
1.914,-3.3728,
1.916,-3.4427,
1.918,-3.504,
1.92,-3.5563,
1.922,-3.5989,
1.924,-3.6315,
1.926,-3.6537,
1.928,-3.6649,
1.93,-3.6648,
1.932,-3.6532,
1.934,-3.6296,
1.936,-3.5939,
1.938,-3.5459,
1.94,-3.4853,
1.942,-3.412,
1.944,-3.3261,
1.946,-3.2274,
1.948,-3.116,
1.95,-2.9919,
1.952,-2.8554,
1.954,-2.7065,
1.956,-2.5455,
1.958,-2.3727,
1.96,-2.1884,
1.962,-1.9931,
1.964,-1.787,
1.966,-1.5708,
1.968,-1.345,
1.97,-1.11,
1.972,-0.86664,
1.974,-0.61544,
1.976,-0.35715,
1.978,-0.092488,
1.98,0.17777,
1.982,0.45282,
1.984,0.73183,
1.986,1.014,
1.988,1.2983,
1.99,1.584,
1.992,1.8701,
1.994,2.1557,
1.996,2.4398,
1.998,2.7216,
