0.96321,-0.100404,-0.61715,
0.97659,-0.0862922,-0.44869,
0.98997,-0.0703206,-0.20677,
1.0033,-0.0526771,0.069921,
1.0167,-0.0333501,0.33479,
1.0301,-0.0126122,0.54395,
1.0435,0.00932145,0.6661,
1.0569,0.0322077,0.6894,
1.0702,0.0556018,0.62359,
1.0836,0.0795712,0.497,
1.097,0.103643,0.34901,
1.1104,0.127513,0.22016,
1.1237,0.150703,0.14208,
1.1371,0.173267,0.13001,
1.1505,0.194748,0.1795,
1.1639,0.214884,0.26826,
1.1773,0.233442,0.3626,
1.1906,0.250101,0.42674,
1.204,0.264945,0.43269,
1.2174,0.277709,0.36813,
1.2308,0.288299,0.24027,
1.2441,0.296601,0.074755,
1.2575,0.302714,-0.090325,
1.2709,0.306574,-0.21365,
1.2843,0.308214,-0.26099,
1.2977,0.307692,-0.214,
1.311,0.305112,-0.075225,
1.3244,0.30053,0.13181,
1.3378,0.294062,0.36765,
1.3512,0.285823,0.58583,
1.3645,0.276014,0.74346,
1.3779,0.264609,0.81097,
1.3913,0.251801,0.77865,
1.4047,0.237712,0.6583,
1.4181,0.222463,0.47985,
1.4314,0.206296,0.28351,
1.4448,0.18908,0.10979,
1.4582,0.171041,-0.010453,
1.4716,0.152281,-0.063258,
1.4849,0.133048,-0.054367,
1.4983,0.113143,-0.0069926,
1.5117,0.092801,0.044922,
1.5251,0.072107,0.066173,
1.5385,0.0511444,0.03009,
1.5518,0.0301521,-0.073845,
1.5652,0.00889268,-0.23652,
1.5786,-0.012399,-0.43078,
1.592,-0.0336457,-0.61767,
1.6054,-0.05477,-0.75591,
1.6187,-0.0755383,-0.81215,
1.6321,-0.096183,-0.76954,
1.6455,-0.116465,-0.63236,
1.6589,-0.136297,-0.42567,
1.6722,-0.15545,-0.18984,
1.6856,-0.174117,0.028539,
1.699,-0.192055,0.18733,
1.7124,-0.209159,0.25837,
1.7258,-0.225322,0.23365,
1.7391,-0.240322,0.12661,
1.7525,-0.254265,-0.031805,
1.7659,-0.266912,-0.20109,
1.7793,-0.278136,-0.34138,
1.7926,-0.287742,-0.42322,
1.806,-0.295744,-0.43448,
1.8194,-0.301937,-0.38276,
1.8328,-0.306193,-0.29276,
1.8462,-0.308395,-0.19919,
1.8595,-0.308442,-0.13722,
1.8729,-0.30624,-0.13271,
1.8863,-0.301706,-0.19496,
1.8997,-0.294784,-0.31354,
1.913,-0.285527,-0.46036,
1.9264,-0.273802,-0.59622,
1.9398,-0.259707,-0.68047,
1.9532,-0.243322,-0.68117,
1.9666,-0.224765,-0.58348,
1.9799,-0.204357,-0.39381,
1.9933,-0.181989,-0.13909,
2.0067,-0.158046,0.13909,
2.0201,-0.132802,0.39381,
2.0334,-0.106758,0.58348,
2.0468,-0.0798476,0.68117,
2.0602,-0.0526044,0.68047,
2.0736,-0.025378,0.59622,
2.087,0.00148333,0.46036,
2.1003,0.0274484,0.31354,
2.1137,0.0525872,0.19496,
2.1271,0.0764023,0.13271,
2.1405,0.0986241,0.13722,
2.1538,0.118872,0.19919,
2.1672,0.137251,0.29276,
2.1806,0.153442,0.38276,
2.194,0.167322,0.43448,
2.2074,0.178805,0.42322,
2.2207,0.187787,0.34138,
2.2341,0.194386,0.20109,
2.2475,0.198543,0.031805,
2.2609,0.200303,-0.12661,
2.2742,0.199745,-0.23365,
2.2876,0.196951,-0.25837,
2.301,0.192024,-0.18733,
2.3144,0.185085,-0.028539,
2.3278,0.176268,0.18984,
2.3411,0.1658,0.42567,
2.3545,0.153671,0.63236,
2.3679,0.140107,0.76954,
2.3813,0.125265,0.81215,
2.3946,0.109424,0.75591,
2.408,0.0925023,0.61767,
2.4214,0.0747703,0.43078,
2.4348,0.0563807,0.23652,
2.4482,0.0374829,0.073845,
2.4615,0.0183668,-0.03009,
2.4749,-0.00111521,-0.066173,
2.4883,-0.0206853,-0.044922,
2.5017,-0.0402136,0.0069926,
2.5151,-0.0595763,0.054367,
2.5284,-0.0785146,0.063258,
2.5418,-0.0972024,0.010453,
2.5552,-0.115391,-0.10979,
2.5686,-0.132982,-0.28351,
2.5819,-0.14976,-0.47985,
2.5953,-0.165892,-0.6583,
2.6087,-0.181169,-0.77865,
2.6221,-0.19552,-0.81097,
2.6355,-0.208878,-0.74346,
2.6488,-0.221095,-0.58583,
2.6622,-0.232302,-0.36765,
2.6756,-0.242355,-0.13181,
2.689,-0.251213,0.075225,
2.7023,-0.25879,0.214,
2.7157,-0.265171,0.26099,
2.7291,-0.270273,0.21365,
2.7425,-0.274081,0.090325,
2.7559,-0.276588,-0.074755,
2.7692,-0.277787,-0.24027,
2.7826,-0.277704,-0.36813,
2.796,-0.276338,-0.43269,
2.8094,-0.27371,-0.42674,
2.8227,-0.269882,-0.3626,
2.8361,-0.264833,-0.26826,
2.8495,-0.258631,-0.1795,
2.8629,-0.25133,-0.13001,
2.8763,-0.242989,-0.14208,
2.8896,-0.233748,-0.22016,
2.903,-0.223543,-0.34901,
2.9164,-0.212522,-0.497,
2.9298,-0.200774,-0.62359,
2.9431,-0.188487,-0.6894,
2.9565,-0.175574,-0.6661,
2.9699,-0.16223,-0.54395,
2.9833,-0.148562,-0.33479,
2.9967,-0.134679,-0.069921,
3.01,-0.120796,0.20677,
3.0234,-0.106816,0.44869,
3.0368,-0.0929521,0.61715,
3.0502,-0.0793139,0.68999,
3.0635,-0.0661044,0.66623,
3.0769,-0.0532258,0.56558,
3.0903,-0.0408749,0.42305,
3.1037,-0.029142,0.2799,
3.1171,-0.0181101,0.17337,
3.1304,-0.00792799,0.12761,
3.1438,0.00149107,0.14809,
3.1572,0.01001,0.22091,
3.1706,0.0175807,0.31704,
3.1839,0.0241201,0.40048,
3.1973,0.029699,0.43819,
3.2107,0.0342475,0.40924,
3.2241,0.037759,0.31089,
3.2375,0.0402377,0.16004,
3.2508,0.0416908,-0.010468,
3.2642,0.0421644,-0.15963,
3.2776,0.0416783,-0.24842,
3.291,0.0402762,-0.24965,
3.3043,0.0380305,-0.15507,
3.3177,0.0349679,0.021941,
3.3311,0.0311707,0.24899,
3.3445,0.0267141,0.48184,
3.3579,0.0216796,0.67447,
3.3712,0.0161968,0.7896,
3.3846,0.0102738,0.80704,
3.398,0.0040447,0.72796,
3.4114,-0.00239345,0.57395,
3.4247,-0.00889297,0.38127,
3.4381,-0.0154531,0.19157,
3.4515,-0.0219266,0.04166,
3.4649,-0.0282166,-0.045387,
3.4783,-0.0342285,-0.065423,
3.4916,-0.0398313,-0.033517,
3.505,-0.0450236,0.020688,
3.5184,-0.0496818,0.061353,
3.5318,-0.0537327,0.056399,
3.5452,-0.0571112,-0.013499,
3.5585,-0.059744,-0.14917,
3.5719,-0.0616253,-0.33196,
3.5853,-0.0626976,-0.52779,
3.5987,-0.0629385,-0.69525,
3.612,-0.0623468,-0.7958,
3.6254,-0.0609189,-0.80345,
3.6388,-0.0586774,-0.71165,
3.6522,-0.05566,-0.53545,
3.6656,-0.0519222,-0.30851,
3.6789,-0.0475733,-0.075609,
3.6923,-0.0426412,0.11756,
3.7057,-0.037271,0.23483,
3.7191,-0.0315986,0.25762,
3.7324,-0.0258257,0.18882,
3.7458,-0.0200447,0.051398,
3.7592,-0.014502,-0.11772,
3.7726,-0.00942334,-0.27704,
3.786,-0.00505645,-0.39082,
3.7993,-0.0016911,-0.43765,
3.8127,0.00043709,-0.41528,
3.8261,0.000993976,-0.34051,
3.8395,-0.000338852,-0.24411,
3.8528,-0.00385354,-0.16232,
3.8662,-0.00993236,-0.12675,
3.8796,-0.0188862,-0.15568,
3.893,-0.031033,-0.24861,
3.9064,-0.0466706,-0.38572,
3.9197,-0.0659073,-0.53229,
3.9331,-0.0892568,-0.64711,
3.9465,-0.116761,-0.69266,
3.9599,-0.148527,-0.64474,
3.9732,-0.184297,-0.49889,
3.9866,-0.224552,-0.27223,
4,-0.268883,-3.27e-15,
